Frankfurt,Mainz,Kaub,Andernach,Cologne,Rees,date
-9,4250,4480,6080,6490,6830,1951
-9,4490,4610,6970,7110,7340,1952
-9,4270,4380,7300,7610,7970,1953
-9,2850,2910,3440,3620,3840,1954
-9,5940,6050,9460,9460,9500,1955
-9,5000,5150,7140,7270,7540,1956
-9,4500,4520,6650,6750,6950,1957
-9,5020,5260,8480,8600,9080,1958
-9,3050,3180,4950,5100,5420,1959
-9,2560,2660,3310,3400,3550,1960
-9,2940,3220,5000,5250,5840,1961
-9,3460,3620,5270,5460,5880,1962
-9,2360,2550,3300,3540,3820,1963
432,2780,3090,5160,5480,5510,1964
913,4430,4460,5890,6130,6350,1965
967,4430,4560,6960,7410,7720,1966
962,3950,4240,6920,7290,7570,1967
1100,4130,4280,6970,7160,7520,1968
797,3370,3540,5130,5270,5340,1969
1760,6630,6670,9990,9690,9900,1970
440,2410,2510,3220,3520,3810,1971
292,2100,2040,2220,2270,2330,1972
347,3680,3690,5220,5380,5290,1973
470,2940,2910,3880,4050,4260,1974
834,3740,3740,5440,5750,6190,1975
447,2150,2180,3100,3270,3560,1976
619,4120,4320,6460,6680,6560,1977
540,5110,5310,6200,6340,6330,1978
882,4490,4600,6580,6730,6900,1979
1240,5470,5630,8450,8800,8760,1980
1160,4490,4553,6271,6130,6500,1981
1490,5480,5600,7793,7967,7787,1982
890,5770,6090,9570,9801,9868,1983
1230,4520,4880,7980,8433,8502,1984
548,3040,3230,4420,4880,4780,1985
795,3850,3980,5860,5890,6210,1986
1280,4670,4870,6960,7130,7590,1987
1760,6920,7160,9250,9550,10200,1988
723,3480,3680,5420,5300,5480,1989
830,4820,5130,7450,7250,6970,1990
673,3400,3710,6190,6190,6590,1991
489,3750,3930,5230,5210,5440,1992
500,3640,3780,5400,5480,5810,1993
1220,5490,6310,10400,10600,10600,1994
1990,5900,6520,10100,10700,11300,1995
669,3760,3860,4480,4280,4250,1996
914,4120,4210,6960,7080,6970,1997
1060,4720,4790,6910,6700,6150,1998
1420,5480,5730,8160,8530,9240,1999
625,3750,3900,6390,6370,6550,2000
1140,5420,5710,8320,8410,8410,2001
1170,4950,5140,7260,7240,7940,2002
1800,5090,5350,8620,8840,9470,2003
197,1150,1190,1470,1580,1810,2004
